674500,3.6219208607529083
674501,4.974444992579399
674502,5.97464736217142
674503,11.732108463109125
674504,11.399048789346828
674505,15.330508740548927
674506,13.009678965879079
674507,19.12803857388577
674508,20.32810026304259
674509,21.445933647027175
674510,5.719957729300704
674511,6.553485223967616
674512,6.260003300976027
674513,7.2969267202906085
674514,8.694748033230326
674515,10.958507189724788
674516,10.05326934947706
674517,2.8504057039383754
674518,1.6111051305696993
674519,3.522323054894742
674520,2.9691721465447705
674521,5.6009316846982244
674522,3.867217663712503
674523,4.919866521058029
674524,2.4058740499999667
674525,1.0835565681500707
674526,3.866738146380179
674527,2.7437740649577105
674528,3.3227130135270864
674529,4.3863666254651745
674530,4.513863484160883
674531,0.9639170988889134
674532,0.5785572887436352
674533,1.0592541137144487
674534,1.8989307423313875
674535,1.8782323100955054
674536,2.1431606222570405
674537,3.255844402976245
674538,0.8408993612386357
674539,0.3410784666804254
674540,1.1698673861842241
674541,1.3577911575910964
674542,1.8926668633043864
674543,2.061848634982926
674544,2.429444408155976
674545,4.659733540573371
674546,4.588380086448305
674547,4.683733115473394
674548,6.337245140989974
674549,5.757609316338903
674550,5.760865066390119
674551,7.218048978539392
674552,1.5043485978493472
674553,1.8794751238084952
674554,2.1031959897014154
674555,2.2463250725124
674556,3.2751562548645783
674557,3.350069056725445
674558,3.360450329463707
674559,3.525217637322541
674560,4.046497944763974
674561,3.2628236899009666
674562,4.028588152399091
674563,5.402235608122564
674564,6.446511627404369
674565,6.520245366619195
674566,1.800132558261339
674567,2.250801657345084
674568,3.2414264234231007
674569,3.0148703435194815
674570,3.715016450926254
674571,4.445559490021669
674572,3.8916599992778993
674573,22.040297290449168
674574,18.909747269714295
674575,19.739282484284654
674576,18.091831878295608
674577,37.32060487033684
674578,23.745895363709998
674579,38.04923192881044
674580,2.7948845217778784
674581,4.342557951483734
674582,4.827981788849368
674583,5.282377721090633
674584,6.773979035215176
674585,6.665707639223845
674586,8.832050689672219
674587,14.379352766658457
674588,11.506201699025034
674589,16.301645541847154
674590,11.090950377210733
674591,20.85288522872905
674592,18.317758333502155
674593,22.922687670706868
674594,5.283803667023566
674595,6.484860629553452
674596,6.167805750906146
674597,7.168612516112216
674598,10.044055647861953
674599,9.831087342819387
674600,11.961041855453363
674601,7.386463994192388
674602,7.87983081628754
674603,9.021311747044221
674604,7.664009104655036
674605,8.452976842733573
674606,11.240378137884075
674607,9.540130004776605
674608,2.798008120110823
674609,2.8870590758657677
674610,3.355643042167678
674611,4.2862991728599695
674612,4.483291940261319
674613,6.05989426293815
674614,5.189058253899111
674615,3.859436899519488
674616,2.9674260250120543
674617,4.605771726067021
674618,3.896235144370216
674619,5.078773594102303
674620,6.191973554714069
674621,7.01859943654194
674622,1.4173624892341525
674623,0.7490973464373365
674624,2.317050104686735
674625,1.9454735265463423
674626,2.9083502110769643
674627,2.6717505393436243
674628,2.6724873732317196
674629,5.223440929748674
674630,4.236075668451665
674631,5.588899272856039
674632,5.281692066757952
674633,6.840898844409271
674634,8.050177686133042
674635,5.252080908155811
674636,2.2105423582394614
674637,3.587447297656439
674638,2.1715448516083367
674639,3.817641801141363
674640,3.8854092015610053
674641,3.763292018025247
674642,5.594755064723834
674643,12.359469503584647
674644,12.52943582357345
674645,16.80490234651947
674646,14.70307226179034
674647,25.199283609154477
674648,28.32569771191297
674649,22.872258220789895
674650,6.85852932760257
674651,6.524594921919594
674652,8.776336773544921
674653,7.221343726888884
674654,10.926327741123393
674655,12.119858225229128
674656,11.118970972430033
674657,2.8486851843981897
674658,3.6074375831545176
674659,3.7046285965869155
674660,4.360596708111428
674661,4.959895286419988
674662,5.677145897229204
674663,3.9260926634824083
674664,4.263253552960569
674665,2.671748427124192
674666,4.431735533980537
674667,4.043193168004304
674668,3.9783354164063223
674669,5.746205133756007
674670,5.823053108208258
674671,1.9405046291776795
674672,0.6945088429128425
674673,1.730212563957604
674674,1.9710212077577491
674675,2.783135017218771
674676,3.8694469957703044
674677,2.927936922627725
674678,5.984471327111813
674679,6.604892154287111
674680,4.967096093579583
674681,7.140751022887351
674682,6.968042317644612
674683,9.386017054906
674684,8.851300760342728
674685,7.736281041261906
674686,4.635666751438458
674687,8.859719148933547
674688,6.4421347103538995
674689,9.843795900914671
674690,6.884625424119356
674691,6.560043985218498
674692,2.270687696258487
674693,2.9555642805217506
674694,2.7658206585756373
674695,3.4690628907206555
674696,3.767781690115406
674697,5.539975911490612
674698,4.5892502912307
674699,4.396044985135812
674700,2.5800441428121514
674701,5.439391604451017
674702,3.371045519268799
674703,6.0641418315312015
674704,5.216637648707632
674705,5.309188220718726
674706,2.566752028606235
674707,2.1834798281115706
674708,3.7237756243011173
674709,3.127228924960761
674710,5.79015121400484
674711,6.1001080043202975
674712,5.168651698419444
674713,2.584467998846711
674714,2.1289699403592195
674715,3.6468182690790965
674716,4.24925547021971
674717,5.288360891326579
674718,5.969514928559272
674719,4.3665671727010675
674720,29.818455974225223
674721,29.955324059151668
674722,34.299054329317016
674723,37.4905060453153
674724,41.87598337376424
674725,53.129864432580625
674726,49.16738057488813
674727,1.9332157750212637
674728,2.1247819417539393
674729,2.2069882292608742
674730,2.982074130549412
674731,3.7533891438710274
674732,4.65491015229777
674733,3.9646838580858477
674734,3.006719357780109
674735,1.962286471980077
674736,3.6325829132117304
674737,4.594107512041543
674738,4.3790657300182385
674739,4.949779573599952
674740,4.7795108507797535
674741,7.089087098453223
674742,7.617039733410918
674743,8.513939009195935
674744,8.41227071598512
674745,8.832268407971132
674746,11.746189431407986
674747,9.966969838453268
674748,21.690250667946096
674749,21.644381133020303
674750,18.342554198236254
674751,24.789677694369285
674752,26.727458812253232
674753,23.207698486699634
674754,30.052138344177177
674755,9.920643261682416
674756,14.30086173561611
674757,12.64760753829322
674758,13.594146356212077
674759,15.132024984926812
674760,23.95735273197208
674761,26.709091115239573
674762,11.770364329016326
674763,10.861029112402383
674764,16.627604877208192
674765,12.688259325293377
674766,14.639585631820264
674767,17.42179648379915
674768,21.642119373317527
674769,5.229913296207397
674770,5.545097448477608
674771,7.2989305319263025
674772,6.252726947687643
674773,7.405704927680509
674774,7.999968063612998
674775,11.935581182347871
674776,4.637816992357692
674777,9.233090452044545
674778,8.90909438688362
674779,8.70682863440928
674780,8.232436602757975
674781,12.72022548610433
674782,12.051803206870144
674783,2.7376133769672544
674784,3.065354040218896
674785,3.650191564585133
674786,3.938991189001176
674787,3.708396275824218
674788,4.815539954102967
674789,4.900680383466761
674790,11.12313306733895
674791,9.335286766255262
674792,12.854969665863361
674793,8.892869863324746
674794,12.439745118393029
674795,19.054529524994493
674796,20.377749461149914
674797,3.0138244454072813
674798,3.597436816148054
674799,4.770978768119983
674800,4.578720107604258
674801,5.856987678857074
674802,6.348479824759028
674803,8.65044169086617
674804,28.0232047057151
674805,33.82981615625471
674806,35.003859104500876
674807,30.08250264950195
674808,45.734960324576754
674809,62.11810566027017
674810,62.76965168532242
674811,9.473830925322588
674812,11.763789523020812
674813,14.136237426391624
674814,14.434964329528935
674815,13.281675041185977
674816,20.276967024077603
674817,24.82289647448234
674818,5.976271065459153
674819,5.076003193921076
674820,7.121243516720801
674821,6.07692372676311
674822,9.333364769384287
674823,11.177744937617115
674824,13.44424648060474
674825,1.6369486919858236
674826,1.6342940441450846
674827,2.401250095812162
674828,2.708002037976807
674829,2.588862445935388
674830,4.272831686339179
674831,3.246732406954731
674832,5.41662595828692
674833,4.19342658480791
674834,8.663109075535623
674835,6.283528772348593
674836,7.327888896997468
674837,11.507641109753742
674838,10.912451929680335
674839,1.9423825717777756
674840,2.553677165040096
674841,3.6498965087018975
674842,3.2208627289054537
674843,3.9216529937949485
674844,4.532330064298583
674845,6.02473025025062
674846,3.3010573866872868
674847,2.0960471450422045
674848,4.996079546253494
674849,3.2749243553181113
674850,4.600453884998915
674851,5.510448396390502
674852,6.368037857751766
674853,1.3322606317997732
674854,0.5508052446874547
674855,2.517500917878701
674856,1.7300007093785084
674857,2.4409094779798366
674858,3.2227612593073447
674859,3.202978949772703
674860,6.7116891115067165
674861,6.507422085184204
674862,9.634439257575146
674863,8.386376038251079
674864,9.54017733795372
674865,12.051796026771086
674866,12.654400508094753
674867,2.658779102042084
674868,2.4171649560776256
674869,4.1834631483300795
674870,3.3145356443544296
674871,3.4076318388376006
674872,5.434345451340183
674873,5.517686728747173
674874,7.275380970960312
674875,8.00252881149422
674876,10.627245312706007
674877,9.329707574885866
674878,8.649979421907096
674879,18.203931964503212
674880,15.169991286946875
674881,4.520190602550525
674882,4.551981638437668
674883,6.613522739674617
674884,5.040458375062913
674885,6.5022962566997355
674886,9.960800368015091
674887,8.694453773320983
674888,6.593173597680517
674889,9.273498377146932
674890,9.005921291516655
674891,10.542468792325701
674892,10.849035673561271
674893,12.56536942293737
674894,15.760479339953738
674895,5.626325003173687
674896,6.358641107408934
674897,7.618442157255558
674898,5.400477680234444
674899,9.570366266229144
674900,10.724233258742862
674901,9.915918664831302
674902,4.689653562211956
674903,4.090550490268345
674904,7.07373898871041
674905,5.782964659337445
674906,8.193528009579593
674907,8.097597520864978
674908,9.846360938641634
674909,52.794721257075494
674910,67.39557692604069
674911,74.59644509306045
674912,63.597958859622395
674913,75.80406792959154
674914,90.81044009004432
674915,101.07654801802491
674916,4.288979816778461
674917,4.876125986959307
674918,5.391222973709022
674919,5.013012389319533
674920,6.161593473975124
674921,9.817699175953072
674922,8.850558470218754
674923,6.535513651763214
674924,5.9228486991961375
674925,6.8094235579417335
674926,7.572586865206576
674927,8.56477458177225
674928,11.612541886465621
674929,9.863807635022512
674930,12.232987705877978
674931,13.883302791928479
674932,18.43852928344056
674933,11.34859819876129
674934,18.211125748554792
674935,22.60930671869081
674936,23.849748983067382
674937,30.901351119708824
674938,37.007610315912295
674939,45.79797714769038
674940,32.92752221567965
674941,41.01053154617043
674942,51.52529299767194
674943,51.16278823399102
674944,7.482084830811843
674945,11.028822421686902
674946,10.631735954824297
674947,9.325111962808219
674948,15.357610464941338
674949,15.92203963816745
674950,19.15582912829825
674951,8.700222335658237
674952,10.271701545271497
674953,12.485899511811985
674954,11.430100137480832
674955,10.227616413691376
674956,12.517797861146498
674957,14.43116611339061
674958,3.95275889454551
674959,3.3991214677623844
674960,4.9212665814038985
674961,4.067900781552951
674962,6.512757939655431
674963,7.277580345218948
674964,8.885393985824408
674965,5.780760905970103
674966,5.193369763878861
674967,6.964299852782563
674968,5.910495366450658
674969,7.241092979687645
674970,10.076329818980739
674971,10.833388876072942
674972,2.131809020283958
674973,1.5963305613896086
674974,2.9034003357202707
674975,2.3025809363243654
674976,3.984755175483527
674977,3.5732571401710844
674978,6.332347720490667
674979,4.612511615641164
674980,3.9532038821780136
674981,5.802167101684709
674982,5.507007584396276
674983,9.50134145292665
674984,12.668881350959676
674985,14.379322134680162
674986,2.436767456848993
674987,3.1726885140699324
674988,4.759238982635733
674989,2.9204652297398885
674990,5.789196923007358
674991,6.1838520441120135
674992,7.839470579831685
674993,21.840147975527536
674994,22.597087199443713
674995,29.27501909370102
674996,23.26464834363128
674997,36.14268160729408
674998,39.31781619554423
674999,44.057004932376906
675000,8.829333856392687
675001,9.077973764237706
675002,11.307807808744545
675003,10.01477428994597
675004,13.705135493041407
675005,15.516838229128238
675006,20.597192271751478
675007,4.3215856717559396
675008,5.9386931037361785
675009,5.692056230367185
675010,6.329628059555297
675011,7.2980562873464105
675012,10.110782062826656
675013,10.742648091296354
675014,3.800662588369251
675015,3.792090776902593
675016,5.671221135686253
675017,4.705966052537555
675018,7.3922855160316026
675019,8.073897737200321
675020,10.082074668695277
675021,0.7795699549154147
675022,0.6620975049164528
675023,1.197156662800996
675024,1.8118503914885178
675025,1.7578645434918183
675026,4.237431995346166
